photo_file,brock_waistband,brock_shorts,brock_archetype,brock_brand,brock_notes
usa25_C_5_Kenny_Whiting.jpg,Black,White/lavender/green,Solid + Pattern,Manifest,"Primarily white, there is some slight Lavendar, green, and blue “scuffing” patterns on several spots of the shorts. The scuffing is very subtle, most of the shorts are white."
usa25_D_5_Nathan_Linenberger.jpg,Black,Black/Blue,Solid + Energy,Chula,Black with blue energy licking at the bottom of the shorts and up one of the legs.
usa25_H_4_Brady_Roberts.jpg,Navy,Navy/Light Blue/White,Solid + Block,Manifest,Navy Blue “reverse Pentagon” coming down from waistband and cutting down athlete. Light blue shape shadowing the navy. The rest is white going to legs.
univ25_C_4_Daniel_Light.jpg,Black,Black/Coral/Yellow,Solid + Color Gradient,Alite,"Solid black waistband with same black color leading into the texture of the shorts (about 2-3 inches) to red/coral, then going to a transitional yellow until the leg. Has a “sunset” like feel with the color gradient"
jrnats26_G_5_Bryce_Parrott.jpg,Red,Red/White,Color Gradient + Block,Chula,Solid Red band. Main body of the design is a color gradient from red to white.One leg has 2 red blocks.Sides have a solid white line going up and across.
nats25_B_4_Hisham_Alsamarrai.jpg,Black,Black/Yellow,Pattern + Block,Manifest,Black band into a black “scuff” graffiti into yellow. Black bands around leg
noram25_B_2_Jay_Turiano.jpg,White,White/Red,Solid + Pattern,Chula,NOTE: THE FIRST SHOTS WERE HIS CLASSIC DIVISION SHOTS. Shorts were a simple white short with a subtle red dragon pattern around the shorts for his MP shorts.
noram25_C_5_Roberto_Franzoni.jpg,Black,Black/Light Blue,Solid + Energy,Narcizo,NOTE: THE FIRST SHOTS WERE HIS CLASSIC DIVISION SHOTS. MP shorts were black with light blue/eneergy coming up both legs on both sides.
noram25_F_2_Stone_Moses.jpg,Green,Greed/White,Color Gradient + Block,Chula,NOTE: THE FIRST SHOTS WERE HIS CLASSIC DIVISION SHOTS. MP Solid Green band. Main body of the design is a color gradient from green to white.One leg has 2 green blocks.Sides have a solid white line going up and across.
usa25_H_1_Damien_Bentley.jpg,Red,Red/Black,Solid + Solid,Darc,NOTE: THE FIRST SHOTS WERE HIS CLASSIC DIVISION SHOTS. MP Shorts are simple Red reverse pentagon shape with black legs going to the end of the short.
